OC,N,P,K
0.35150072,191.3163,49.45008,477.1017
0.35211787,191.44327,47.317463,592.61566
0.35349622,191.44327,47.317463,593.2067
0.3515489,191.38986,49.52875,592.61566
0.35572812,190.59322,49.436462,477.1017
0.34999552,192.08098,49.392975,470.88666
0.34972775,193.48311,49.392975,470.13794
0.34999552,193.48311,49.334602,470.67715
0.35415104,192.4605,49.00985,477.1017
0.34783375,193.48311,49.59475,470.13794
0.35211787,189.90413,49.39984,587.21136
0.35173997,191.3163,49.22953,477.70724
0.35211787,189.90413,49.39984,594.66003
0.35211787,192.05328,49.27582,599.9648
0.35150072,192.4605,49.00985,474.67532
0.3484027,193.48311,49.52568,468.56323
0.46314785,191.38986,49.407383,665.7331
0.45996806,189.90413,49.316475,665.7331
0.35211787,192.4605,49.061554,474.67532
0.35211787,192.4605,49.14131,480.50266
0.3521186,190.71568,49.109077,586.8173
0.45996806,194.06282,47.425304,620.19806
0.35211787,191.38986,48.451473,593.84576
0.35211787,191.51927,47.730774,668.5686
0.38574,191.32431,47.820435,670.77466
0.35105085,191.3163,45.48398,477.1017
0.35114282,191.38986,48.39387,593.2067
0.3542388,190.59322,49.570236,476.27936
0.35211787,191.32431,47.550034,581.87134
0.3593777,191.38986,47.546932,593.2067
0.35211787,191.38986,48.80451,593.2067
0.35211787,191.38986,49.407383,593.2067
0.35211787,191.3163,49.316475,594.66003
0.45996806,191.38986,49.37841,587.21136
0.35211787,178.80725,49.061554,476.44177
0.35211787,191.44327,47.425304,587.7754
0.35211787,193.55052,49.14131,475.67383
0.34790948,192.94707,49.392975,471.04907
0.35211787,193.55052,49.14131,475.63766
0.34972775,193.64781,49.05297,470.67715
0.34790948,191.43584,49.392975,474.0658
0.34972775,192.08098,49.392975,472.31454
0.34999552,193.48311,49.05297,472.85373
0.3506529,189.90413,49.436703,451.73297
0.35211787,192.4605,49.14131,477.1017
0.35211787,193.48311,49.392975,469.92142
0.35211787,191.3163,49.061554,475.63766
0.34972775,192.08098,49.392975,468.14148
0.35211787,191.3163,49.109077,477.1017
0.35211787,193.55052,49.14131,477.1017
0.35211787,190.59322,49.316475,475.97827
0.35211787,190.59322,49.22953,469.84952
0.35211787,178.80725,49.03215,574.4838
0.34972775,191.3163,48.973213,477.1017
0.35211787,190.81581,49.316475,477.70724
0.47939745,193.23035,52.87678,541.9513
0.54631704,201.82716,50.813145,529.936
0.35211787,191.3163,49.061554,474.67532
0.35211787,192.4605,49.14131,474.67532
0.35211787,191.3163,49.034653,458.20694
0.35211787,189.90413,49.312897,469.4416
0.35211787,187.077,49.22953,470.02988
0.34972775,192.4605,49.11441,470.65027
0.34972775,193.48311,49.304634,467.06897
0.3438541,192.08098,49.85959,472.17142
0.34972775,193.55052,49.392975,474.67532
0.35211787,192.4605,49.14131,474.67532
0.35211787,189.90413,49.316475,592.6518
0.35211787,191.38986,49.188877,593.2067
0.35211787,190.59322,49.32811,475.28085
0.35197675,191.38986,44.965298,470.02988
0.3515489,191.32431,47.57395,593.2067
0.35211787,191.51927,47.622932,586.7324
0.35211787,191.44327,47.317463,592.8142
0.34096748,192.4605,42.17304,471.04907
0.34885332,178.8159,49.11681,594.48285
0.3582583,191.75859,41.543266,587.95575
0.35211787,191.38986,49.313137,592.6518
0.35211787,191.3163,49.061554,458.26453
0.3393619,192.4605,49.49263,474.67532
0.3192987,190.217,49.58596,473.83765
0.34790948,192.17357,49.392975,474.0658
0.35211787,192.05328,49.39984,594.66003
0.35211787,189.90413,49.37841,654.58826
0.34972775,192.4605,49.00985,474.67532
0.34999552,192.08098,49.392975,474.38177
0.34675592,190.71568,48.721695,468.88687
0.33377007,192.08098,49.554657,466.54504
0.35211787,191.3163,49.061554,474.67532
0.3593777,191.38986,48.998516,592.6518
0.34972775,191.3163,49.22953,475.3354
0.35262793,191.38986,44.965298,477.70724
0.35211787,191.3163,49.03215,469.84952
0.35211787,191.44327,47.317463,593.2067
0.34999552,192.4605,49.00985,475.83624
0.34790948,192.08098,49.392975,468.14148
0.34972775,193.48311,49.392975,474.67532
0.35211787,189.90413,49.362957,594.66003
0.34972775,192.4605,49.061554,470.65027
0.3423648,193.48311,45.383827,475.89832
0.35211787,191.3163,49.061554,477.70724
0.35211787,191.38986,49.41286,670.77466
0.35211787,192.4605,49.14131,474.67532
0.35436824,193.55052,49.14131,470.65027
0.33911774,192.08098,49.661713,472.17142
0.35211787,192.05328,49.309837,594.66003
0.35211787,191.3163,49.061554,475.83624
0.35211787,193.55052,49.392975,476.04727
0.35211787,191.44327,47.425304,665.7331
0.35211787,191.32431,47.550034,668.73035
0.35211787,191.38986,48.710262,592.61566
0.35262793,189.90413,49.490784,469.4924
0.35988128,192.05328,49.313137,594.66003
0.35211787,191.3163,49.316475,475.28085
0.35349622,190.59322,49.316475,475.28085
0.35327086,191.5841,41.00824,593.2067
0.3507462,191.38986,47.317463,592.61566
0.35262793,192.05328,44.965298,471.18823
0.35422665,190.71568,49.41503,475.83624
0.35211787,193.48311,49.392975,469.92142
0.35211787,191.3163,49.03215,462.27176
0.35211787,190.59322,49.312897,474.97977
0.35211787,191.3163,49.109077,475.28085
0.35211787,191.3163,49.316475,476.27936
0.34972775,192.4605,48.973213,477.1017
0.35211787,191.3163,49.061554,470.1887
0.34972775,193.55052,49.14131,471.22498
0.34972775,193.55052,49.11441,477.1017
0.33525485,192.08098,49.8246,472.6379
0.34999552,190.32695,49.460114,466.54504
0.34972775,192.4605,48.973213,477.1017
0.3480929,191.3163,49.302917,469.92142
0.34972775,193.48311,49.392975,472.85373
0.34972775,193.48311,49.392975,477.1017
0.35211787,189.90413,49.36271,477.70724
0.35211787,191.38986,48.877155,594.66003
0.35211787,190.59322,49.316475,592.8142
0.35988128,191.38986,49.107555,475.9421
0.35211787,193.55052,49.392975,475.83624
0.34972775,191.3163,49.06607,477.1017
0.35211787,191.3163,49.109077,476.27936
0.3491588,191.3163,49.22953,469.92142
0.32091486,191.43584,49.661713,469.89722
0.3211161,190.32695,42.515854,477.7215
0.35211787,193.55052,49.392975,477.1017
0.35105085,191.3163,42.267662,469.92142
0.34972775,191.3163,49.529526,477.1017
0.35112184,192.79771,54.018635,488.26233
0.503844,205.70325,50.993084,533.3614
0.35211787,191.3163,49.316475,475.28085
0.3577669,191.44327,47.546932,592.8142
0.35711572,191.3653,43.763065,580.2959
0.34949028,191.3163,49.37433,470.29318
0.35391715,191.3653,44.965298,475.28085
0.34972775,191.3163,49.279343,474.67532
0.34972775,192.4605,49.289818,453.10632
0.35211787,191.38986,48.77184,569.91
0.35988128,191.38986,48.544353,588.3346
0.35211787,191.3163,49.061554,476.2432
0.35211787,190.59322,49.316475,587.7754
0.3548021,192.4605,49.241364,470.67715
0.3577669,190.97037,47.683884,569.91
0.35101235,190.99492,47.848988,580.2959
0.3077469,194.22562,42.20456,472.57217
0.3515489,190.59322,49.32811,475.28085
0.34618697,191.3163,49.266167,468.88687
0.35211787,191.38986,49.34978,587.6686
0.3577669,192.63208,43.763065,569.91
0.35211787,191.38986,48.582172,592.8142
0.35211787,192.4605,49.061554,474.67532
0.3296485,193.48311,45.6625,472.17142
0.3299054,192.08098,45.6677,474.16364
0.34972775,193.55052,49.392975,474.67532
0.35211787,191.3163,49.109077,475.28085
0.34972775,193.48311,49.392975,471.22498
0.33953342,191.3163,49.37433,474.67532
0.34972775,192.08098,49.392975,568.88385
0.35173997,192.4605,49.061554,470.29318
0.35211787,192.05328,49.40449,469.4416
0.34972775,193.48311,49.392975,471.5883
0.34972775,192.18028,48.973213,474.67532
0.3577669,191.38986,49.189465,593.2067
0.3515489,189.90413,49.440132,477.40616
0.33850402,192.53426,40.99967,593.2067
0.34972775,191.3163,49.42701,458.20694
0.34972775,192.4605,48.973213,474.67532
0.3203459,192.17357,49.58596,472.40976
0.35211787,192.4605,49.14131,459.6132
0.35211787,191.3163,49.061554,475.28085
0.34972775,192.08098,49.392975,465.13425
0.33253512,192.08098,45.6677,474.0658
0.34972775,191.3163,49.257584,471.22498
0.35211787,193.48311,49.392975,477.1017
0.34842372,193.55052,45.28888,470.88666
0.35211787,191.3163,49.153015,467.78207
0.34808752,191.3163,49.06607,474.67532
0.35173997,192.4605,49.14131,470.65027
0.35211787,191.3163,49.061554,477.70724
0.35211787,191.38986,49.407383,594.66003
0.35211787,191.3163,49.316475,476.27936
0.34972775,192.4605,49.11441,470.29318
0.35248572,190.59322,45.51739,469.244
0.35211787,191.44327,47.425304,670.77466
0.35988128,191.51927,47.844353,589.11414
0.35211787,193.64781,49.392975,469.92142
0.35885665,191.44327,48.257282,588.3346
0.35211787,190.59322,49.316475,640.4959
0.35211787,193.48311,49.392975,477.1017
0.35211787,190.59322,49.312897,476.44177
0.35105073,191.3163,45.421844,468.58286
0.34972775,191.3163,49.22953,477.1017
0.34928784,193.48311,49.102783,472.85373
0.34972775,193.48311,49.392975,471.5883
0.35173997,192.4605,49.061554,475.63766
0.35211787,191.44327,47.425304,587.6686
0.35211787,191.38986,48.468792,654.15967
0.34972775,193.48311,49.392975,475.63766
0.34999552,193.48311,49.392975,470.13794
0.34790948,192.94707,49.304634,474.63284
0.34972775,192.4605,49.061554,474.67532
0.34972775,192.08098,49.392975,472.31454
0.34972775,190.217,49.460114,466.54504
0.3438541,193.48311,49.868843,474.0658
0.34999552,192.08098,49.392975,466.54504
0.35211787,191.3163,49.109077,474.97977
0.34972775,193.48311,49.392975,472.31454
0.35211787,191.3163,49.061554,477.70724
0.34569266,192.4605,49.00985,471.33722
0.3484027,193.48311,49.32112,465.95505
0.35211787,193.48311,49.392975,573.08026
0.35211787,193.48311,49.392975,475.83624
0.35211787,193.55052,49.392975,469.92142
0.35211787,190.43639,49.460114,474.24988
0.32549158,191.70335,41.985233,477.1017
0.3310458,192.08098,45.6625,465.90643
0.35211787,193.64781,49.392975,469.92142
0.35211787,189.90413,49.39984,587.6686
0.35211787,192.05328,49.27582,594.66003
0.35211787,191.3163,49.109077,570.7586
0.3484027,193.48311,49.304634,466.54504
0.3484027,185.18262,49.460114,472.72742
0.34999552,192.08098,49.392975,466.54504
0.34999552,193.48311,49.05297,466.49426
0.32569078,188.30048,45.729637,480.17706
0.34493765,190.59322,49.489143,462.038
0.45773837,197.32831,54.0361,531.7089
0.34972775,193.48311,49.334602,470.67715
0.35330525,191.97781,41.00824,594.66003
0.3423648,193.55052,45.383827,475.89832
0.34972775,193.64781,49.366074,470.67715
0.35211787,191.3163,49.22953,477.70724
0.3484027,190.217,49.460114,472.40976
0.3289973,193.27635,45.6625,462.45706
0.35211787,192.4605,49.14131,474.67532
0.31610176,193.44539,42.379562,471.04907
0.35415104,192.4605,49.414116,475.67383
0.35211787,192.4605,49.14131,549.63135
0.3296485,193.55052,42.200165,474.0658
0.35211787,191.51927,47.730774,587.95575
0.3577669,191.44327,47.507565,592.6518
0.35211787,191.38986,48.925877,575.50604
0.34972775,193.48311,49.392975,470.67715
0.34972775,192.4605,48.973213,459.3837
0.35150072,191.3163,49.37433,474.67532
0.34972775,190.71568,49.466377,451.73297
0.35211787,192.05328,49.40449,587.6686
0.35211787,191.3163,49.153015,475.28085
0.35211787,191.3163,49.061554,475.28085
0.35211787,190.59322,49.22953,475.28085
0.35211787,192.4605,49.14131,475.67383
0.35211787,191.38986,49.407383,658.0136
0.35211787,190.71568,49.316475,592.8142
0.34950238,190.59322,45.48294,477.1017
0.35211787,191.3163,49.061554,477.1017
0.35211787,191.3163,49.020737,458.01035
0.35211787,191.3163,49.061554,474.67532
0.33864787,193.55052,45.383827,472.31454
0.31285834,194.22562,42.20456,474.0658
0.35436824,192.18028,49.061554,475.67383
0.34790948,193.48311,49.392975,472.31454
0.35211787,191.51927,47.622932,593.0001
0.35211787,191.3163,49.061554,592.8142
0.35211787,190.81581,49.109077,587.2437
0.34790948,193.55052,49.21006,470.67715
0.34972775,192.4605,49.00985,453.10632
0.35211787,191.38986,49.37841,587.2437
0.3491588,191.3163,48.973213,474.67532
0.34566617,190.59322,45.462547,451.70007
0.35436824,192.4605,49.061554,474.67532
0.34972775,193.55052,49.05297,470.29318
0.35474777,191.3163,45.39319,463.6451
0.35436824,191.3163,48.973213,468.88687
0.34184366,193.48311,45.6625,467.98853
0.35211787,191.3163,49.061554,475.28085
0.34972775,191.3163,48.973213,474.67532
0.34972775,192.4605,48.973213,474.67532
0.3443011,190.59322,49.41503,470.5827
0.35211787,189.90413,49.39984,585.4407
0.35885665,191.41873,47.835247,593.2067
0.3517208,189.87956,41.63942,468.88687
0.35211787,191.38986,48.80451,594.66003
0.35197675,191.3653,48.89739,593.2067
0.35391715,191.38986,44.965298,469.84952
0.35391715,191.38986,44.509247,593.2067
0.3149711,190.54057,42.515854,487.2905
0.3577669,191.48627,43.798653,593.2067
0.3521406,191.3163,45.442238,474.67532
0.35436824,178.80725,49.03215,475.83624
0.34972775,192.08098,49.137516,471.42587
0.34972775,193.48311,49.392975,474.67532
0.34999552,193.55052,49.05297,475.83624
0.35211787,190.59322,49.291466,469.4416
0.34999552,193.55052,49.023026,459.67078
0.34790948,192.08098,49.392975,474.0658
0.34999552,192.08098,49.392975,470.13794
0.32340246,190.61145,42.44272,487.2905
0.34790948,192.17357,49.392975,466.30896
0.35211787,192.18028,49.061554,573.9112
0.35211787,191.3163,49.061554,477.70724
0.34972775,192.4605,48.973213,463.6451
0.35211787,192.18028,49.14131,475.3354
0.35211787,191.3163,49.061554,469.244
0.34972775,193.55052,49.14131,475.67383
0.35211787,193.55052,49.392975,477.1017
0.34783375,193.34654,49.304634,472.80032
0.34972775,193.48311,49.392975,467.0535
0.3491588,191.3163,49.625587,474.67532
0.35211787,192.18028,49.061554,476.44177
0.34790948,193.48311,49.304634,472.31454
0.34790948,192.4605,49.386086,477.1017
0.3278093,190.217,42.642994,465.79626
0.35173997,180.1477,49.061554,475.83624
0.35436824,193.48311,49.392975,472.85373
0.35211787,191.3163,49.03215,477.70724
0.34675592,190.59322,49.436462,474.67532
0.3491588,191.3163,49.42701,477.1017
0.35211787,192.18028,49.061554,475.83624
0.34972775,191.3163,49.020737,475.83624
0.3285774,186.16849,45.729637,480.1169
0.34790948,191.43584,49.460114,466.54504
0.34972775,193.27635,49.392975,472.31454
0.34790948,193.48311,49.304634,475.89832
0.3484027,193.48311,49.304634,474.24988
0.35211787,189.90413,49.188877,477.40616
0.35391715,191.38986,41.87953,470.52695
0.35262793,191.38986,48.89739,477.70724
0.34972775,192.08098,49.392975,472.31454
0.4650285,198.31395,53.238804,541.9513
0.56848943,206.06133,50.88364,598.3454
0.32342887,192.08098,45.6625,471.94327
0.34972775,193.48311,49.304634,470.67715
0.34626925,192.4605,49.44838,471.5883
0.35480312,190.95503,42.379562,470.65027
0.34972775,193.27635,49.392975,472.85373
0.34972775,193.48311,49.392975,471.42587
0.3446319,191.3163,45.421844,459.3837
0.35211787,192.4605,49.14131,470.52695
0.35211787,191.3163,49.14131,477.70724
0.34972775,193.48311,49.392975,474.67532
0.35508004,189.90413,49.622047,469.84952
0.35211787,190.59322,49.316475,594.66003
0.3577669,191.44327,47.68516,593.2067
0.35353976,191.87999,40.99967,587.95575
0.35988128,191.51927,48.11326,593.2067
0.35262793,191.38986,48.89739,476.44177
0.34972775,192.4605,49.14131,470.29318
0.34790948,180.04706,49.366074,474.63284
0.35211787,192.18028,49.14131,469.244
0.35105085,191.3163,45.421844,474.67532
0.3484027,192.08098,49.304634,472.80032
0.34790948,191.43584,49.460114,474.0658
0.35211787,190.59322,49.316475,589.11414
0.34808752,191.3163,49.42701,475.83624
0.35211787,192.4605,49.061554,474.67532
0.35211787,193.64781,49.392975,475.83624
0.35211787,191.3163,49.316475,475.28085
0.33182117,193.64781,42.20456,466.30896
0.34999552,193.55052,49.089607,471.5883
0.34972775,192.4605,49.061554,477.1017
0.34972775,191.3163,48.973213,477.1017
0.35371768,191.38986,47.542645,592.8142
0.35211787,190.81581,49.03215,593.2067
0.33525485,193.34654,49.58596,472.17142
0.34972775,189.50348,49.392975,471.19382
0.35211787,191.38986,49.41286,587.21136
0.34999552,193.48311,49.392975,471.42587
0.35211787,191.38986,48.582172,665.7331
0.35211787,189.90413,49.309837,594.66003
0.35211787,189.90413,49.316475,586.8173
0.35211787,190.59322,49.316475,593.0001
0.34999552,193.48311,49.366074,471.42587
0.34972775,192.4605,49.05297,470.29318
0.34972775,193.55052,49.089607,470.67715
0.34972775,193.55052,49.392975,474.67532
0.34972775,192.4605,49.11441,459.67078
0.3506529,192.05328,49.46772,451.92554
0.3484027,192.08098,49.304634,472.6379
0.34790948,192.08098,49.366074,474.0658
0.35211787,189.90413,49.37841,593.2067
0.35211787,191.3163,49.03215,469.84952
0.34972775,191.3163,49.22953,475.63766
0.35711572,191.41873,43.993748,593.2067
0.34999552,192.4605,49.21006,474.67532
0.35322353,192.39244,45.504612,463.6451
0.35572812,190.59322,49.467648,469.84952
0.349878,190.59322,49.34978,475.9421
0.35237187,190.59322,42.50845,475.83624
0.35436824,193.48311,49.392975,475.67383
0.34972775,193.48311,49.392975,477.1017
0.35211787,178.3612,49.316475,458.29742
0.35211787,191.3163,49.03215,587.2437
0.34972775,193.48311,49.392975,470.67715
0.35211787,193.55052,49.14131,469.244
0.35211787,193.55052,49.14131,474.67532
0.35211787,189.90413,49.37841,661.3832
0.34972775,193.48311,49.392975,474.67532
0.34517667,193.48311,49.52568,474.0658
0.35211787,190.59322,49.316475,661.00995
0.34790948,191.43584,49.392975,466.54504
0.35415104,192.4605,49.483368,474.67532
0.34972775,180.56396,49.14131,475.83624
0.34972775,192.4605,49.08294,470.65027
0.35436824,192.17357,49.460114,472.31454
0.35173997,191.3163,49.020737,469.244
0.34972775,192.4605,49.14131,475.63766
0.34972775,193.48311,49.392975,470.67715
0.34972775,193.55052,49.14131,474.67532
0.34999552,193.55052,49.05297,471.42587
0.34972775,193.48311,49.392975,472.85373
0.34790948,192.4605,49.49263,471.22498
0.35211787,191.3163,49.153015,458.23984
0.34972775,193.64781,49.392975,475.83624
0.34972775,191.3163,49.266167,477.1017
0.35211787,191.38986,48.925877,587.21136
0.32110754,193.45857,42.232662,475.42908
0.34790948,193.55052,49.289818,472.85373
0.35211787,180.19034,49.392975,469.92142
0.34972775,191.3163,49.279343,477.1017
0.34734052,192.4605,49.00985,471.19382
0.34999552,193.48311,49.392975,472.85373
0.34790948,192.08098,49.366074,474.0658
0.33525485,192.08098,49.50261,474.0658
0.34972775,192.18028,48.973213,477.1017
0.34972775,190.217,49.460114,466.54504
0.34999552,193.48311,49.392975,472.31454
0.35353976,191.87999,40.99967,594.66003
0.3403163,191.3163,42.359886,465.13425
0.3577669,191.38986,44.267178,587.21136
0.35211787,190.59322,49.35437,470.52695
0.3165527,192.43596,42.130295,465.95505
0.34972775,192.4605,49.061554,477.1017
0.35383967,192.05328,44.719048,477.70724
0.35530958,191.3653,41.87343,475.28085
0.34734052,192.18028,49.21006,475.67383
0.34972775,193.48311,49.392975,472.85373
0.48313555,194.69287,54.679714,541.9513
0.47760043,204.95244,52.326267,540.57874
0.34790948,191.43584,49.460114,474.0658
0.34790948,192.08098,49.392975,474.47043
0.31520078,193.45857,42.28926,473.83765
0.34096748,192.4605,42.251522,470.13794
0.35044324,190.71568,49.22953,477.70724
0.35211787,192.18028,49.061554,468.88687
